date,state,cases,deaths,fracpos
2020-06-15,Arizona,1014,8,0.18692843982209506
2020-06-16,Arizona,2392,25,0.2000892171848042
2020-06-17,Arizona,1827,20,0.20309665010418337
2020-06-18,Arizona,2519,32,0.20167893549896967
2020-06-19,Arizona,3246,41,0.20725912089332185
2020-06-20,Arizona,3109,26,0.21592970785262375
2020-06-21,Arizona,2592,1,0.21735656945768297
2020-06-22,Arizona,2196,3,0.22403073054251404
2020-06-23,Arizona,3593,42,0.22720591772270296
2020-06-24,Arizona,1795,79,0.23043398101012996
2020-06-25,Arizona,3056,27,0.23890036270973974
2020-06-26,Arizona,3518,45,0.24372133763572934
2020-06-27,Arizona,3503,44,0.24260486993897373
2020-06-28,Arizona,3857,9,0.2425683889050743
2020-06-29,Arizona,625,0,0.24761101884430353
2020-06-30,Arizona,4682,44,0.25380011758380355
2020-07-01,Arizona,4877,88,0.2514809126810005
2020-07-02,Arizona,3333,37,0.25847954363746056
2020-07-03,Arizona,4433,31,0.2627222398361096
2020-07-04,Arizona,2695,17,0.26146243026542
2020-07-05,Arizona,3536,4,0.2602258905299739
2020-07-06,Arizona,3352,1,0.259263491403937
2020-07-07,Arizona,3653,117,0.254436633098993
2020-07-08,Arizona,3520,36,0.2560779151891398
2020-07-09,Arizona,4057,75,0.2530224871037211
2020-07-10,Arizona,4221,44,0.25032210024053414
2020-07-11,Arizona,3038,69,0.25518826506895304
2020-07-12,Arizona,2537,86,0.24976205139689825
2020-07-13,Arizona,1357,8,0.2507199215932429
2020-07-14,Arizona,4273,92,0.2508832030831816
2020-07-15,Arizona,3257,97,0.24512984947385835
2020-07-16,Arizona,3259,58,0.24159990062729023
2020-07-17,Arizona,3910,91,0.23287289908063621
2020-07-18,Arizona,2742,147,0.2289325842696629
2020-07-19,Arizona,2359,31,0.23231917167537675
2020-03-05,Virginia,0,0,0.12686567164179105
2020-03-06,Virginia,0,0,0.20408163265306126
2020-03-07,Virginia,0,0,0.20408163265306123
2020-03-08,Virginia,2,0,0.11029411764705882
2020-03-09,Virginia,1,0,0.10429447852760736
2020-03-10,Virginia,5,0,0.0651750972762646
2020-03-11,Virginia,1,0,0.060250391236306725
2020-03-12,Virginia,8,0,0.04888195527821113
2020-03-13,Virginia,13,0,0.049414824447334194
2020-03-14,Virginia,0,0,0.054893463344167566
2020-03-15,Virginia,15,1,0.0662431941923775
2020-03-16,Virginia,6,0,0.06887127630500137
2020-03-17,Virginia,16,0,0.0648001806276812
2020-03-18,Virginia,10,0,0.07214164626106612
2020-03-19,Virginia,17,1,0.07369281045751634
2020-03-20,Virginia,20,0,0.08149382201860336
2020-03-21,Virginia,38,0,0.07861181949218317
2020-03-22,Virginia,67,1,0.0822022557828331
2020-03-23,Virginia,35,3,0.08383490971625107
2020-03-24,Virginia,36,1,0.09285935563816605
2020-03-25,Virginia,101,2,0.09898016205644035
2020-03-26,Virginia,69,4,0.09987125252896817
2020-03-27,Virginia,144,1,0.11228193419974242
2020-03-28,Virginia,135,3,0.11925937483746815
2020-03-29,Virginia,151,5,0.1190077103586993
2020-03-30,Virginia,130,3,0.12551925981873113
2020-03-31,Virginia,230,2,0.12341670675004009
2020-04-01,Virginia,234,7,0.12817574021012415
2020-04-02,Virginia,222,7,0.1320147526757304
2020-04-03,Virginia,306,5,0.13833276392210456
2020-04-04,Virginia,395,6,0.14588089491879197
2020-04-05,Virginia,230,0,0.14714948570686914
2020-04-06,Virginia,241,2,0.15773577552611068
2020-04-07,Virginia,455,9,0.16764849471114726
2020-04-08,Virginia,312,12,0.17063182527301093
2020-04-09,Virginia,397,34,0.1737942122186495
2020-04-10,Virginia,467,12,0.18418874172185432
2020-04-11,Virginia,568,9,0.18347202818441355
2020-04-12,Virginia,197,11,0.18474428136584192
2020-04-13,Virginia,473,8,0.19214251149286232
2020-04-14,Virginia,424,5,0.1995684686548636
2020-04-15,Virginia,329,41,0.21575949957987117
2020-04-16,Virginia,389,13,0.21472374722579138
2020-04-17,Virginia,602,23,0.207392761025979
2020-04-18,Virginia,562,27,0.21130624209988433
2020-04-19,Virginia,484,19,0.2044765679645605
2020-04-20,Virginia,453,23,0.20300289969037205
2020-04-21,Virginia,640,24,0.20507434899873497
2020-04-22,Virginia,636,25,0.20358061004701578
2020-04-23,Virginia,732,23,0.19742289818335448
2020-04-24,Virginia,596,38,0.1668777918527902
2020-04-25,Virginia,772,26,0.1663794254014124
2020-04-26,Virginia,604,12,0.16403431818808795
2020-04-27,Virginia,565,10,0.1651697251658482
2020-04-28,Virginia,804,34,0.17148479758196475
2020-04-29,Virginia,622,30,0.16612951857683675
2020-04-30,Virginia,885,30,0.15813423663778892
2020-05-01,Virginia,1055,29,0.15256099903938522
2020-05-02,Virginia,830,35,0.1502856693452505
2020-05-03,Virginia,940,44,0.14626055085142528
2020-05-04,Virginia,821,24,0.14411931105184128
2020-05-05,Virginia,764,29,0.14491395971002016
2020-05-06,Virginia,0,0,0.14046758371948212
2020-05-07,Virginia,1314,56,0.14073257150902221
2020-05-08,Virginia,772,43,0.13176736489486218
2020-05-09,Virginia,854,15,0.1429205801546227
2020-05-10,Virginia,885,12,0.14339772276666857
2020-05-11,Virginia,989,11,0.1413334240116068
2020-05-12,Virginia,730,41,0.13981833451202264
2020-05-13,Virginia,946,36,0.12790392041893284
2020-05-14,Virginia,1067,28,0.13233737880275714
2020-05-15,Virginia,859,22,0.13114689824843417
2020-05-16,Virginia,1011,25,0.13076810534016092
2020-05-17,Virginia,705,7,0.12201690730904466
2020-05-18,Virginia,752,5,0.11794805307057349
2020-05-19,Virginia,1005,27,0.12243917504546858
2020-05-20,Virginia,763,33,0.11870881874496787
2020-05-21,Virginia,1229,25,0.11641207730619832
2020-05-22,Virginia,813,37,0.11189916911826192
2020-05-23,Virginia,799,23,0.1171704654190654
2020-05-24,Virginia,495,12,0.11495651772028068
2020-05-25,Virginia,1483,37,0.11171645901248901
2020-05-26,Virginia,1615,28,0.11381470342145134
2020-05-27,Virginia,907,45,0.10573217381337842
2020-05-28,Virginia,1152,57,0.10604125876110211
2020-05-29,Virginia,1132,20,0.09915892292537765
2020-05-30,Virginia,1078,12,0.09898188495162927
2020-05-31,Virginia,996,5,0.10133970382636787
2020-06-01,Virginia,791,17,0.10757166307067029
2020-06-02,Virginia,841,15,0.10605877098693473
2020-06-03,Virginia,666,21,0.09784042139606504
2020-06-04,Virginia,951,17,0.095113156885308775
2020-06-05,Virginia,676,8,0.07234347530459605
2020-06-06,Virginia,865,7,0.07014157014157014
2020-06-07,Virginia,1284,12,0.0666409767077706
2020-06-08,Virginia,570,5,0.06282700112463938
2020-06-09,Virginia,487,19,0.061803520430067385
2020-06-10,Virginia,439,18,0.057636051543650126
2020-06-11,Virginia,470,6,0.05844778026189716
2020-06-12,Virginia,564,14,0.056270896166124115
2020-06-13,Virginia,658,7,0.05315747402078338
2020-06-14,Virginia,637,5,0.04925377409837004
2020-06-15,Virginia,380,6,0.04365504438973231
2020-06-16,Virginia,445,18,0.04190275184674081
2020-06-17,Virginia,444,13,0.041870608189968496
2020-06-18,Virginia,463,3,0.03992250850453746
2020-06-19,Virginia,555,16,0.039800870063195125
2020-06-20,Virginia,650,5,0.048005926067528494
2020-06-21,Virginia,551,4,0.04673419075058663
2020-06-22,Virginia,471,9,0.04590373539182181
2020-06-23,Virginia,529,25,0.047586352275122715
2020-06-24,Virginia,520,16,0.0454516585351771
2020-06-25,Virginia,432,14,0.04424311480421309
2020-06-26,Virginia,624,25,0.04377536340798316
2020-06-27,Virginia,677,24,0.04451391193568072
2020-06-28,Virginia,489,8,0.04667015077184169
2020-06-29,Virginia,453,8,0.04785259417954756
2020-06-30,Virginia,598,23,0.04867818864195207
2020-07-01,Virginia,416,23,0.049409864286472274
2020-07-02,Virginia,532,30,0.04791441673216214
2020-07-03,Virginia,658,29,0.05112113746664467
2020-07-04,Virginia,716,4,0.051214196762141964
2020-07-05,Virginia,639,4,0.050628898715338044
2020-07-06,Virginia,354,0,0.05334783802851034
2020-07-07,Virginia,638,28,0.05272575818344491
2020-07-08,Virginia,635,24,0.05371396563106408
2020-07-09,Virginia,613,32,0.05543596326651526
2020-07-10,Virginia,943,21,0.05778273927131906
2020-07-11,Virginia,851,4,0.059501045489989614
2020-07-12,Virginia,888,4,0.05919744011069791
2020-07-13,Virginia,972,2,0.05899761625792898
2020-07-14,Virginia,801,9,0.05892327698309492
2020-07-15,Virginia,1084,15,0.0596387088135858
2020-07-16,Virginia,904,15,0.059369169363028745
2020-07-17,Virginia,1002,6,0.061337577548965475
2020-07-18,Virginia,940,12,0.06130353871232996
2020-07-19,Virginia,1057,2,0.06319198863073008
2020-03-05,Tennessee,1,0,0.18556701030927836
2020-03-06,Tennessee,0,0,0.18309859154929575
2020-03-07,Tennessee,0,0,0.19753086419753088
2020-03-08,Tennessee,2,0,0.19897959183673472
2020-03-09,Tennessee,0,0,0.16149068322981366
2020-03-10,Tennessee,4,0,0.18114143920595532
2020-03-11,Tennessee,0,0,0.21923937360178972
2020-03-12,Tennessee,11,0,0.3061630218687873
2020-03-13,Tennessee,8,0,0.2873417721518987
2020-03-14,Tennessee,6,0,0.10159253157605712
2020-03-15,Tennessee,7,0,0.13347457627118645
2020-03-16,Tennessee,13,0,0.15756951596292482
2020-03-17,Tennessee,21,0,0.05938645917180932
2020-03-18,Tennessee,25,0,0.06590889812537111
2020-03-19,Tennessee,56,0,0.06396444923242661
2020-03-20,Tennessee,74,0,0.07409028385644617
2020-03-21,Tennessee,143,0,0.07402725873818422
2020-03-22,Tennessee,134,0,0.07373113854595335
2020-03-23,Tennessee,110,2,0.07767872598234378
2020-03-24,Tennessee,52,0,0.08088616021895112
2020-03-25,Tennessee,117,1,0.08143779837124404
2020-03-26,Tennessee,173,0,0.08040627561175506
2020-03-27,Tennessee,246,3,0.0780212127705164
2020-03-28,Tennessee,170,0,0.07618226600985221
2020-03-29,Tennessee,164,1,0.07830616703075113
2020-03-30,Tennessee,297,6,0.07566612351685677
2020-03-31,Tennessee,405,10,0.07191703921448547
2020-04-01,Tennessee,444,1,0.08132675969538232
2020-04-02,Tennessee,162,8,0.08011986764614072
2020-04-03,Tennessee,222,5,0.08154103153059093
2020-04-04,Tennessee,254,6,0.07708378500896781
2020-04-05,Tennessee,312,1,0.07518294197443588
2020-04-06,Tennessee,169,21,0.07322773772496001
2020-04-07,Tennessee,336,7,0.07183892520755668
2020-04-08,Tennessee,224,7,0.07172743574417215
2020-04-09,Tennessee,272,15,0.06804570602886095
2020-04-10,Tennessee,228,4,0.07109490714367095
2020-04-11,Tennessee,252,3,0.07005137732951637
2020-04-12,Tennessee,194,0,0.0672985441685964
2020-04-13,Tennessee,302,8,0.06508512520536569
2020-04-14,Tennessee,213,15,0.059047869542346136
2020-04-15,Tennessee,256,11,0.05963997037323287
2020-04-16,Tennessee,183,6,0.058722661773111515
2020-04-17,Tennessee,327,1,0.05724758320625639
2020-04-18,Tennessee,173,3,0.05504598827076469
2020-04-19,Tennessee,308,3,0.056456612851226357
2020-04-20,Tennessee,168,4,0.05506121230217975
2020-04-21,Tennessee,156,5,0.05181202104207248
2020-04-22,Tennessee,448,9,0.0506364386187833
2020-04-23,Tennessee,424,4,0.04813398118474103
2020-04-24,Tennessee,460,0,0.05568691075650702
2020-04-25,Tennessee,463,8,0.055704888856270014
2020-04-26,Tennessee,478,3,0.05626156585190448
2020-04-27,Tennessee,251,3,0.05685425685425685
2020-04-28,Tennessee,134,4,0.054597919998646056
2020-04-29,Tennessee,314,7,0.055029053389281775
2020-04-30,Tennessee,369,4,0.051537726208919804
2020-05-01,Tennessee,1156,5,0.05125417088597088
2020-05-02,Tennessee,770,5,0.049761159611266675
2020-05-03,Tennessee,516,1,0.048114358765762096
2020-05-04,Tennessee,394,9,0.04671589707717622
2020-05-05,Tennessee,119,7,0.047851215403872605
2020-05-06,Tennessee,248,13,0.04823305773767263
2020-05-07,Tennessee,158,0,0.047343161294180966
2020-05-08,Tennessee,345,2,0.047188375085143425
2020-05-09,Tennessee,327,1,0.04025539088081511
2020-05-10,Tennessee,217,1,0.036642274658150134
2020-05-11,Tennessee,559,8,0.03639484720036741
2020-05-12,Tennessee,567,14,0.03569201069201069
2020-05-13,Tennessee,259,8,0.03582659395786934
2020-05-14,Tennessee,329,14,0.03763054194573051
2020-05-15,Tennessee,271,3,0.040184463221128314
2020-05-16,Tennessee,318,5,0.04108157935166693
2020-05-17,Tennessee,100,3,0.04109976457639037
2020-05-18,Tennessee,623,3,0.04184592482322293
2020-05-19,Tennessee,367,4,0.041627312308507455
2020-05-20,Tennessee,154,4,0.041293737977520936
2020-05-21,Tennessee,429,4,0.04313735049401977
2020-05-22,Tennessee,433,2,0.04501462599247806
2020-05-23,Tennessee,395,14,0.04771080228493478
2020-05-24,Tennessee,356,7,0.049388474295190714
2020-05-25,Tennessee,462,2,0.05004342074294108
2020-05-26,Tennessee,358,5,0.05103120890399974
2020-05-27,Tennessee,341,10,0.051694262610704665
2020-05-28,Tennessee,373,3,0.053944728761514835
2020-05-29,Tennessee,406,4,0.05394402454169374
2020-05-30,Tennessee,481,4,0.05417400264500896
2020-05-31,Tennessee,440,0,0.0527317814574834
2020-06-01,Tennessee,548,3,0.05262913451043835
2020-06-02,Tennessee,821,14,0.055753812671030106
2020-06-03,Tennessee,447,7,0.056621689554191966
2020-06-04,Tennessee,298,13,0.05755029284441049
2020-06-05,Tennessee,400,7,0.04275363982914619
2020-06-06,Tennessee,551,9,0.041561916441372394
2020-06-07,Tennessee,310,1,0.04180173669050985
2020-06-08,Tennessee,563,3,0.042030711181901124
2020-06-09,Tennessee,631,14,0.04344425371528161
2020-06-10,Tennessee,486,1,0.04257908209409275
2020-06-11,Tennessee,477,5,0.04408776808083033
2020-06-12,Tennessee,588,27,0.047949081384632795
2020-06-13,Tennessee,415,4,0.04620848173610536
2020-06-14,Tennessee,891,3,0.046501688910858464
2020-06-15,Tennessee,728,8,0.0455554617382796
2020-06-16,Tennessee,670,10,0.04857881405198903
2020-06-17,Tennessee,313,4,0.049008913940144186
2020-06-18,Tennessee,686,12,0.050185686536971245
2020-06-19,Tennessee,1188,6,0.05275275953138756
2020-06-20,Tennessee,429,9,0.06974365450183104
2020-06-21,Tennessee,656,2,0.07222588337602164
2020-06-22,Tennessee,451,5,0.07324707073450791
2020-06-23,Tennessee,750,11,0.07569154576491428
2020-06-24,Tennessee,932,14,0.07537899114569359
2020-06-25,Tennessee,799,11,0.07606212057911813
2020-06-26,Tennessee,1410,10,0.07559913372521954
2020-06-27,Tennessee,728,7,0.07432865408109167
2020-06-28,Tennessee,0,0,0.07691576173095559
2020-06-29,Tennessee,2125,8,0.07787149126211819
2020-06-30,Tennessee,1212,12,0.08123693994409618
2020-07-01,Tennessee,1806,5,0.08016209171621731
2020-07-02,Tennessee,1575,11,0.08001257812192916
2020-07-03,Tennessee,1822,13,0.08056144345494447
2020-07-04,Tennessee,1428,4,0.08134086810873616
2020-07-05,Tennessee,1291,9,0.0808574121768561
2020-07-06,Tennessee,724,7,0.08219169111483655
2020-07-07,Tennessee,1359,12,0.08310992866887017
2020-07-08,Tennessee,2472,20,0.08390193928010876
2020-07-09,Tennessee,1605,25,0.0857555810615053
2020-07-10,Tennessee,1955,13,0.08625063257083192
2020-07-11,Tennessee,1460,15,0.08877662189913324
2020-07-12,Tennessee,954,3,0.08778040308384558
2020-07-13,Tennessee,3314,8,0.08861259717531574
2020-07-14,Tennessee,1514,18,0.08869785669624401
2020-07-15,Tennessee,2273,16,0.0891024201551623
2020-07-16,Tennessee,2479,13,0.0898318570419505
2020-07-17,Tennessee,2279,19,0.09138714862656569
2020-07-18,Tennessee,2517,23,0.09159834650407947
2020-07-19,Tennessee,1779,5,0.08996072204140222
2020-03-05,Ohio,0,0,0.14285714285714285
2020-03-06,Ohio,0,0,0.20634920634920634
2020-03-07,Ohio,0,0,0.20634920634920637
2020-03-08,Ohio,0,0,0.20571428571428574
2020-03-09,Ohio,3,0,0.2631578947368421
2020-03-10,Ohio,0,0,0.32367149758454106
2020-03-11,Ohio,1,0,0.3859649122807018
2020-03-12,Ohio,1,0,0.4594594594594595
2020-03-13,Ohio,8,0,0.5596026490066226
2020-03-14,Ohio,0,0,0.6517150395778364
2020-03-15,Ohio,23,0,0.7282157676348547
2020-03-16,Ohio,14,0,0.7727272727272727
2020-03-17,Ohio,17,0,0.8130434782608695
2020-03-18,Ohio,21,0,0.04753509188309487
2020-03-19,Ohio,31,0,0.049910357989705625
2020-03-20,Ohio,50,1,0.05627920851148454
2020-03-21,Ohio,78,2,0.06843527388847949
2020-03-22,Ohio,104,0,0.07960392194932531
2020-03-23,Ohio,91,3,0.06999999999999999
2020-03-24,Ohio,122,2,0.07410089307265268
2020-03-25,Ohio,140,2,0.08454929769534979
2020-03-26,Ohio,163,5,0.08111847794753532
2020-03-27,Ohio,270,4,0.08377059502571099
2020-03-28,Ohio,269,6,0.08589577017467878
2020-03-29,Ohio,247,4,0.08752795775784546
2020-03-30,Ohio,280,10,0.08559734374673711
2020-03-31,Ohio,266,16,0.08635784781916586
2020-04-01,Ohio,348,10,0.08708703003590632
2020-04-02,Ohio,355,16,0.11663957691467942
2020-04-03,Ohio,410,10,0.12145817679424098
2020-04-04,Ohio,427,11,0.12680422598085414
2020-04-05,Ohio,304,17,0.1213776999416229
2020-04-06,Ohio,407,23,0.11973811505838415
2020-04-07,Ohio,332,25,0.1312920493051122
2020-04-08,Ohio,366,26,0.13200821510351504
2020-04-09,Ohio,364,20,0.12951148981258692
2020-04-10,Ohio,366,18,0.14427548363095238
2020-04-11,Ohio,372,16,0.16992081837407172
2020-04-12,Ohio,354,6,0.17308708285638816
2020-04-13,Ohio,371,21,0.18851814880105347
2020-04-14,Ohio,305,50,0.20016833563535913
2020-04-15,Ohio,511,37,0.19583368297390283
2020-04-16,Ohio,623,28,0.19270833333333331
2020-04-17,Ohio,693,29,0.18674582301980197
2020-04-18,Ohio,1115,33,0.1817824377457405
2020-04-19,Ohio,1380,20,0.17371009568094428
2020-04-20,Ohio,1317,38,0.17122274280480504
2020-04-21,Ohio,806,48,0.16818064737700694
2020-04-22,Ohio,392,53,0.1645623655737436
2020-04-23,Ohio,577,46,0.16420161057460939
2020-04-24,Ohio,475,34,0.15729601315749397
2020-04-25,Ohio,418,21,0.15064881504720665
2020-04-26,Ohio,376,17,0.1362671353251318
2020-04-27,Ohio,362,25,0.13074746522046687
2020-04-28,Ohio,444,46,0.11517111136545724
2020-04-29,Ohio,534,138,0.10578723977632552
2020-04-30,Ohio,724,38,0.10333578327079546
2020-05-01,Ohio,716,27,0.10218691290413684
2020-05-02,Ohio,592,19,0.09584930259741718
2020-05-03,Ohio,579,17,0.09145231968475112
2020-05-04,Ohio,560,18,0.09362253569000681
2020-05-05,Ohio,495,79,0.0913379863683812
2020-05-06,Ohio,607,90,0.0873306213234218
2020-05-07,Ohio,555,46,0.0866876029259699
2020-05-08,Ohio,885,35,0.07949809425426567
2020-05-09,Ohio,681,25,0.08221590267053373
2020-05-10,Ohio,384,10,0.07238522289557749
2020-05-11,Ohio,696,16,0.070182359080561793
2020-05-12,Ohio,473,79,0.06923811934959616
2020-05-13,Ohio,471,47,0.06574115052836722
2020-05-14,Ohio,636,51,0.06600895896242
2020-05-15,Ohio,597,47,0.06575781267790588
2020-05-16,Ohio,520,29,0.06349014208113302
2020-05-17,Ohio,449,15,0.06423058576980521
2020-05-18,Ohio,531,32,0.06691532772251978
2020-05-19,Ohio,498,63,0.06385504772251105
2020-05-20,Ohio,484,61,0.06204069881964331
2020-05-21,Ohio,731,55,0.061077237287377566
2020-05-22,Ohio,627,36,0.06012245675196649
2020-05-23,Ohio,614,84,0.05951460243803631
2020-05-24,Ohio,503,13,0.055746640223014295
2020-05-25,Ohio,566,18,0.06033501990958355
2020-05-26,Ohio,529,15,0.057192939250610246
2020-05-27,Ohio,433,42,0.05279354625832474
2020-05-28,Ohio,476,54,0.05311292080447865
2020-05-29,Ohio,651,33,0.05159838767783465
2020-05-30,Ohio,468,18,0.0485450419967358
2020-05-31,Ohio,479,6,0.04633842522782403
2020-06-01,Ohio,471,51,0.04548648737398615
2020-06-02,Ohio,366,52,0.04176663167891238
2020-06-03,Ohio,442,41,0.04042859604637995
